date,ticker,name,rank,foreign_net_buy,close,kospi_close,news_count,logged_at
2023-01-03,259960,크래프톤,16,6020743000,166500,2218.68,,2026-08-18T22:39:38+09:00
2023-01-03,271560,오리온,17,5847712000,122500,2218.68,,2026-08-18T22:39:38+09:00
2023-01-03,033780,KT&G,18,5698616400,88900,2218.68,,2026-08-18T22:39:38+09:00
2023-01-03,035420,NAVER,19,5528879000,178500,2218.68,,2026-08-18T22:39:38+09:00
2023-01-03,010060,OCI,20,4792421600,79900,2218.68,,2026-08-18T22:39:38+09:00
2023-01-04,005930,삼성전자,1,176638461800,57800,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,000660,SK하이닉스,2,59327111200,81000,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,035720,카카오,3,17539116500,55700,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,086790,하나금융지주,4,13542824500,43800,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,035420,NAVER,5,13030380500,182500,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,006400,삼성SDI,6,11776668000,603000,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,066570,LG전자,7,11652034100,89700,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,316140,우리금융지주,8,10857266150,11900,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,271560,오리온,9,10469209000,118000,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,005380,현대차,10,10417374000,160500,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,009540,한국조선해양,11,8333890400,74400,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,055550,신한지주,12,7675997850,36400,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,323410,카카오뱅크,13,7315378900,25400,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,108320,LX세미콘,14,6034162500,75800,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,051910,LG화학,15,5746704000,601000,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,402340,SK스퀘어,16,5356878500,33450,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,010130,고려아연,17,4948806000,522000,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,007700,F&F홀딩스,18,4820347650,33700,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,005490,POSCO홀딩스,19,4596580500,274500,2255.98,,2026-08-18T22:39:39+09:00
2023-01-04,034220,LG디스플레이,20,4489020300,13000,2255.98,,2026-08-18T22:39:39+09:00
2023-01-05,005930,삼성전자,1,205082429700,58200,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,000660,SK하이닉스,2,38252581200,81400,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,323410,카카오뱅크,3,35377395400,27300,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,086790,하나금융지주,4,33857538000,46950,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,055550,신한지주,5,33801297800,39450,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,105560,KB금융,6,30158130900,53900,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,009150,삼성전기,7,28492853000,145000,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,005935,삼성전자우,8,21984058100,53600,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,010130,고려아연,9,14694636000,518000,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,207940,삼성바이오로직스,10,13270357000,808000,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,008770,호텔신라,11,12015186000,85000,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,090430,아모레퍼시픽,12,10479026500,137500,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,316140,우리금융지주,13,9957221500,12400,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,005490,POSCO홀딩스,14,9705905500,278500,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,259960,크래프톤,15,8243512500,165500,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,035420,NAVER,16,7818071500,186000,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,051900,LG생활건강,17,7700639000,730000,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,035720,카카오,18,7143411900,57700,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,352820,하이브,19,7009114500,172000,2264.65,,2026-08-18T22:39:39+09:00
2023-01-05,066570,LG전자,20,6829941000,89900,2264.65,,2026-08-18T22:39:39+09:00
2023-01-06,005930,삼성전자,1,136024007500,59000,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,105560,KB금융,2,45851036700,56700,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,086790,하나금융지주,3,22193886150,48800,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,055550,신한지주,4,17896989550,40600,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,051910,LG화학,5,16273761000,594000,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,373220,LG에너지솔루션,6,12576564500,444000,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,005490,POSCO홀딩스,7,12288620000,286000,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,034020,두산에너빌리티,8,10712561600,15500,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,005380,현대차,9,8897447500,159500,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,003670,포스코케미칼,10,8287938000,188500,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,064350,현대로템,11,5644998200,26100,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,033780,KT&G,12,5580604900,89500,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,024110,기업은행,13,5535316040,10200,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,097950,CJ제일제당,14,5265982500,340000,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,004690,삼천리,15,4988816500,426000,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,032830,삼성생명,16,4787018800,72400,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,000810,삼성화재,17,4523017000,204000,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,011070,LG이노텍,18,4514371500,272000,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,012450,한화에어로스페이스,19,4309554900,67000,2289.97,,2026-08-18T22:39:40+09:00
2023-01-06,138040,메리츠금융지주,20,4285482650,37600,2289.97,,2026-08-18T22:39:40+09:00
2023-01-09,005930,삼성전자,1,184434931000,60700,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,000660,SK하이닉스,2,76723239600,86000,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,035420,NAVER,3,67794256500,196500,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,000270,기아,4,39598049900,64100,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,055550,신한지주,5,17031630700,40350,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,051900,LG생활건강,6,17009783000,766000,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,323410,카카오뱅크,7,16889458000,28500,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,005380,현대차,8,13918677000,164000,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,035720,카카오,9,13384383500,61100,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,090430,아모레퍼시픽,10,12988576000,145000,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,034020,두산에너빌리티,11,12075940500,16250,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,373220,LG에너지솔루션,12,12059198000,464000,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,352820,하이브,13,9823171500,173500,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,105560,KB금융,14,9612370200,57200,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,036570,엔씨소프트,15,9115472500,441000,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,096770,SK이노베이션,16,8709836500,152500,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,066570,LG전자,17,8276116600,95100,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,259960,크래프톤,18,7607984500,171500,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,383220,F&F,19,7406494000,131500,2350.19,,2026-08-18T22:39:41+09:00
2023-01-09,010950,S-Oil,20,7255458500,79300,2350.19,,2026-08-18T22:39:41+09:00
2023-01-10,000660,SK하이닉스,1,62657930500,86500,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,005930,삼성전자,2,37414327600,60400,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,009150,삼성전기,3,15747158500,146500,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,032830,삼성생명,4,10881782900,71100,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,005935,삼성전자우,5,9546757900,55000,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,005490,POSCO홀딩스,6,9263601000,291000,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,010950,S-Oil,7,7176630100,81600,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,011070,LG이노텍,8,6421764000,275500,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,024110,기업은행,9,6344727800,10150,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,175330,JB금융지주,10,5463115920,8980,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,108320,LX세미콘,11,4574649900,78800,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,377300,카카오페이,12,4404753600,67200,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,036570,엔씨소프트,13,4020502500,454000,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,316140,우리금융지주,14,3938377650,12700,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,373220,LG에너지솔루션,15,3914359500,473500,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,000150,두산,16,3553089600,89600,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,008770,호텔신라,17,3281395300,83600,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,030000,제일기획,18,3212724350,22600,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,004020,현대제철,19,2992639300,33350,2351.31,,2026-08-18T22:39:41+09:00
2023-01-10,138930,BNK금융지주,20,2459938400,6880,2351.31,,2026-08-18T22:39:41+09:00
2023-01-11,000660,SK하이닉스,1,73234144000,87300,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,096770,SK이노베이션,2,25844448500,153500,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,012450,한화에어로스페이스,3,22796312400,73600,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,361610,SK아이이테크놀로지,4,13255163600,61700,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,003670,포스코케미칼,5,13045246000,194500,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,005490,POSCO홀딩스,6,12656458000,292000,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,006400,삼성SDI,7,9566580000,624000,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,005930,삼성전자,8,7448726400,60500,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,001570,금양,9,6504832150,25350,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,051900,LG생활건강,10,5968925000,768000,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,010060,OCI,11,4524723500,83900,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,032830,삼성생명,12,4020216000,71000,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,024110,기업은행,13,3868430300,10100,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,298050,효성첨단소재,14,3365573500,379000,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,006110,삼아알미늄,15,3296249300,41150,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,012330,현대모비스,16,3198421000,217500,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,009150,삼성전기,17,3154644500,145000,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,006360,GS건설,18,3108282900,23200,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,000720,현대건설,19,2937912900,37350,2359.53,,2026-08-18T22:39:42+09:00
2023-01-11,090430,아모레퍼시픽,20,2796280000,144000,2359.53,,2026-08-18T22:39:42+09:00
2023-01-12,005930,삼성전자,1,104595453900,60500,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,000660,SK하이닉스,2,91054599500,86800,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,005380,현대차,3,39095941500,166500,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,006400,삼성SDI,4,29089066000,629000,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,005490,POSCO홀딩스,5,22763706000,291000,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,051910,LG화학,6,19150599000,637000,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,361610,SK아이이테크놀로지,7,14713412900,64700,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,036570,엔씨소프트,8,12144223000,449000,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,112610,씨에스윈드,9,11236992800,73400,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,012450,한화에어로스페이스,10,10157132900,78700,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,068270,셀트리온,11,8989055000,168000,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,105560,KB금융,12,8412821700,56500,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,035720,카카오,13,8350932000,61500,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,034020,두산에너빌리티,14,8200897650,16900,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,086790,하나금융지주,15,7538828750,48100,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,138040,메리츠금융지주,16,7411651400,42200,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,028260,삼성물산,17,6987574500,117000,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,034730,SK,18,6973630500,190500,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,009150,삼성전기,19,6957309500,144500,2365.1,,2026-08-18T22:39:43+09:00
2023-01-12,032830,삼성생명,20,6903661900,70700,2365.1,,2026-08-18T22:39:43+09:00
2023-01-13,005930,삼성전자,1,84832599200,60800,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,005490,POSCO홀딩스,2,62944052500,305000,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,005380,현대차,3,30062865000,169000,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,000660,SK하이닉스,4,22318506200,85700,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,047810,한국항공우주,5,21361653550,49700,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,011200,HMM,6,20097432150,21350,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,009830,한화솔루션,7,19853327350,47850,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,377300,카카오페이,8,19049715700,70600,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,012450,한화에어로스페이스,9,15798774000,80200,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,008770,호텔신라,10,15642580600,82500,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,086790,하나금융지주,11,14567500550,49500,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,000270,기아,12,14455249400,65300,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,051910,LG화학,13,11666696000,644000,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,316140,우리금융지주,14,10869250200,12750,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,373220,LG에너지솔루션,15,10640692000,478000,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,003490,대한항공,16,9993431500,24400,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,032830,삼성생명,17,9716356400,71800,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,064350,현대로템,18,8617726000,28400,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,051900,LG생활건강,19,8237331000,744000,2386.09,,2026-08-18T22:39:43+09:00
2023-01-13,004020,현대제철,20,7752862750,34500,2386.09,,2026-08-18T22:39:43+09:00
2023-01-16,055550,신한지주,1,75748482150,43800,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,005930,삼성전자,2,66743865100,61100,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,086790,하나금융지주,3,42881859700,52600,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,105560,KB금융,4,28449756600,60000,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,012450,한화에어로스페이스,5,23702488800,80800,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,323410,카카오뱅크,6,23051404000,29450,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,373220,LG에너지솔루션,7,18724363000,480500,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,009150,삼성전기,8,13124118000,149000,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,000270,기아,9,9961310600,64600,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,011070,LG이노텍,10,9675603000,278000,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,005490,POSCO홀딩스,11,9368462500,311000,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,051900,LG생활건강,12,7126596000,755000,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,009830,한화솔루션,13,7013831650,47000,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,017670,SK텔레콤,14,6637730800,46600,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,316140,우리금융지주,15,6477541050,13300,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,259960,크래프톤,16,6337956500,175500,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,000660,SK하이닉스,17,5581239800,85800,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,138930,BNK금융지주,18,5543016170,7240,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,088980,맥쿼리인프라,19,5323036200,11750,2399.86,,2026-08-18T22:39:44+09:00
2023-01-16,035720,카카오,20,4834472400,64500,2399.86,,2026-08-18T22:39:44+09:00
2023-01-17,005930,삼성전자,1,68725331800,61000,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,000270,기아,2,27533705200,65000,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,086790,하나금융지주,3,20968145400,52200,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,055550,신한지주,4,16900093350,43300,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,051910,LG화학,5,16075548000,619000,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,006400,삼성SDI,6,14608081000,616000,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,028260,삼성물산,7,14225385500,119000,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,012450,한화에어로스페이스,8,13129296200,80900,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,000660,SK하이닉스,9,11959242300,86000,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,011070,LG이노텍,10,11241080000,280000,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,105560,KB금융,11,10674431900,59100,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,005380,현대차,12,9420021500,166000,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,138040,메리츠금융지주,13,8443436150,45950,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,051900,LG생활건강,14,7302807000,757000,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,017670,SK텔레콤,15,6735153950,46850,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,000720,현대건설,16,5641420150,36700,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,011200,HMM,17,5542601750,21550,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,010060,OCI,18,5070442300,89800,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,032640,LG유플러스,19,4973904050,11250,2379.39,,2026-08-18T22:39:45+09:00
2023-01-17,175330,JB금융지주,20,4950476270,10150,2379.39,,2026-08-18T22:39:45+09:00
2023-01-18,051900,LG생활건강,1,18003187000,757000,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,005930,삼성전자,2,15662532400,60400,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,086790,하나금융지주,3,13549928700,51100,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,373220,LG에너지솔루션,4,9847977500,458000,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,035420,NAVER,5,9245037000,195500,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,377300,카카오페이,6,8894313400,65100,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,383220,F&F,7,8418664000,141000,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,017670,SK텔레콤,8,7906266550,47250,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,259960,크래프톤,9,7554575500,171000,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,009150,삼성전기,10,7325680000,152000,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,008770,호텔신라,11,7229578000,82600,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,000270,기아,12,5641510500,64700,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,105560,KB금융,13,5162343700,58500,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,000660,SK하이닉스,14,5143745500,85100,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,035720,카카오,15,5123048400,61600,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,032830,삼성생명,16,5119268200,71700,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,145720,덴티움,17,4314238100,100000,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,068270,셀트리온,18,4227871000,164000,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,005935,삼성전자우,19,4190000000,54800,2368.32,,2026-08-18T22:39:45+09:00
2023-01-18,030200,KT,20,4188614350,34900,2368.32,,2026-08-18T22:39:45+09:00
2023-01-19,005930,삼성전자,1,292320997200,61500,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,051910,LG화학,2,28181066000,621000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,051900,LG생활건강,3,25713822000,766000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,373220,LG에너지솔루션,4,21497090500,456000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,005935,삼성전자우,5,17087611900,55500,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,000660,SK하이닉스,6,17059180200,85500,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,010950,S-Oil,7,14682886200,88000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,035420,NAVER,8,13650282500,196000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,055550,신한지주,9,11297082700,42450,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,005490,POSCO홀딩스,10,10417922000,300500,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,145720,덴티움,11,9777090500,108500,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,207940,삼성바이오로직스,12,8575833000,801000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,138040,메리츠금융지주,13,8407889950,48200,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,010060,OCI,14,8271664400,88600,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,068270,셀트리온,15,8069660000,164000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,006400,삼성SDI,16,8048502000,610000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,012450,한화에어로스페이스,17,7614951500,75500,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,012330,현대모비스,18,7044558500,208000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,033780,KT&G,19,6303338900,94100,2380.34,,2026-08-18T22:39:46+09:00
2023-01-19,010130,고려아연,20,6130005000,555000,2380.34,,2026-08-18T22:39:46+09:00
2023-01-20,005930,삼성전자,1,95253027500,61800,2395.26,,2026-08-18T22:39:46+09:00
